wave,date,model_S,model_E,model_I,model_R,model_confirmed,beta,actual_confirmed,data_section,basic_R0,effective_Re
wave_1,2021-02-21,20278333.850973707,35623.100434056054,150230.46989434317,7135812.578697918,285952.8361984138,0.05630621760915139,273431.0,validation,0.8965958218017738,0.65874889144509
wave_1,2021-02-22,20272173.21602135,35003.729388773616,147657.03175883365,7145166.0228310665,286273.5304821021,0.05630621760915139,273556.0,validation,0.8965958218017738,0.6585487610263244
wave_1,2021-02-23,20266119.971847005,34394.87451907517,145125.9647721216,7154359.188861824,286588.64776688546,0.05630621760915139,273666.0,validation,0.8965958218017738,0.6583521192351989
wave_1,2021-02-24,20260172.285269845,33796.36622089969,142636.6308849595,7163394.717624321,286898.2827844888,0.05630621760915139,273760.0,validation,0.8965958218017738,0.6581589065201818
wave_1,2021-02-25,20254328.35302687,33208.03730424012,140188.39955011607,7172275.2101188,287202.5287373396,0.05630621760915139,273872.0,validation,0.8965958218017738,0.6579690643016332
wave_1,2021-02-26,20248586.401333928,32629.722970755316,137780.64771288226,7181003.227982461,287501.4773203896,0.05630621760915139,273984.0,validation,0.8965958218017738,0.6577825349575435
wave_1,2021-02-27,20242944.685451373,32061.260791093864,135412.75979796133,7189581.293959598,287795.2187427324,0.05630621760915139,274065.0,validation,0.8965958218017738,0.6575992618094241
wave_1,2021-02-28,20237401.48925435,31502.490681956977,133084.12769291206,7198011.892370806,288083.84174901375,0.05630621760915139,274143.0,validation,0.8965958218017738,0.657419189108349
wave_1,2021-03-01,20231955.12480775,30953.254882926645,130794.1507283087,7206297.469581041,288367.43364063214,0.05630621760915139,274216.0,validation,0.8965958218017738,0.6572422620211448
wave_1,2021-03-02,20226603.93194583,30413.39793308394,128542.23565477636,7214440.434466335,288646.0802967285,0.05630621760915139,274294.0,validation,0.8965958218017738,0.6570684266167371
wave_1,2021-03-03,20221346.277856547,29882.766647441447,126327.79661705517,7222443.158878981,288919.86619496247,0.05630621760915139,274381.0,validation,0.8965958218017738,0.6568976298526454
wave_1,2021-03-04,20216180.556670584,29361.210093212645,124150.25512524151,7230307.978110988,289188.8744320736,0.05630621760915139,274488.0,validation,0.8965958218017738,0.6567298195616336
wave_1,2021-03-05,20211105.18905508,28848.5795659401,122009.04002335016,7238037.191355655,289453.1867442269,0.05630621760915139,274608.0,validation,0.8965958218017738,0.6565649444385117
wave_1,2021-03-06,20206118.621812098,28344.728565503367,119903.58745533579,7245633.062167089,289712.88352714066,0.05630621760915139,274655.0,validation,0.8965958218017738,0.6564029540270915
wave_1,2021-03-07,20201219.327481784,27849.512772026534,117833.34082870827,7253097.818917508,289968.043855996,0.05630621760915139,274721.0,validation,0.8965958218017738,0.6562437987072965
wave_1,2021-03-08,20196405.80395026,27362.790021704477,115797.75077587116,7260433.655252192,290218.7455051273,0.05630621760915139,274810.0,validation,0.8965958218017738,0.6560874296824233
wave_1,2021-03-09,20191676.57406222,26884.420282565938,113796.27511330866,7267642.730541933,290465.0649674928,0.05630621760915139,274869.0,validation,0.8965958218017738,0.6559337989665552
wave_1,2021-03-10,20187030.18523823,26414.2656301908,111828.37879874183,7274727.170332864,290707.07747392484,0.05630621760915139,274973.0,validation,0.8965958218017738,0.6557828593721329
wave_1,2021-03-11,20182465.20909673,25952.190223398044,109893.5338863708,7281689.06679353,290944.8570121592,0.05630621760915139,275070.0,validation,0.8965958218017738,0.6556345644976729
wave_1,2021-03-12,20177980.241080698,25498.0602799201,107991.21948031541,7288530.479159095,291178.47634564404,0.05630621760915139,275118.0,validation,0.8965958218017738,0.6554888687156406
wave_1,2021-03-13,20173573.900089014,25051.744052078575,106120.92168636287,7295253.434172573,291408.0070321276,0.05630621760915139,275178.0,validation,0.8965958218017738,0.6553457271604748
wave_2,2021-03-14,23309998.627202258,7972.16349541931,18837.20930232558,5800000.0,275231.0,0.2631235178314474,275231.0,fitting,4.189864933621774,3.351971357016404
wave_2,2021-03-15,23305982.35174441,10235.338633741912,19392.023277146956,5801198.286344703,275313.9216451135,0.2631235178314474,275310.0,fitting,4.189864933621774,3.3513938177161275
wave_2,2021-03-16,23301810.697966874,12245.654969516489,20308.49741315713,5802443.1496504545,275416.1529061088,0.2631235178314474,275424.0,fitting,4.189864933621774,3.3507939350564446
wave_2,2021-03-17,23297414.24157967,14110.265016201967,21528.15586983417,5803755.337534296,275535.90923801536,0.2631235178314474,275518.0,fitting,4.189864933621774,3.350161725843653
wave_2,2021-03-18,23292733.61790977,15908.5150928515,23013.25544556959,5805152.611551811,275672.2455089761,0.2631235178314474,275625.0,fitting,4.189864933621774,3.349488653454187
wave_2,2021-03-19,23287715.783808704,17700.186195163842,24741.167458217777,5806650.862537916,275824.84301881713,0.2631235178314474,275750.0,fitting,4.189864933621774,3.3487670902979616
wave_2,2021-03-20,23282311.282972507,19531.387481576803,26700.40191172005,5808264.927634196,275993.86008752184,0.2631235178314474,275829.0,fitting,4.189864933621774,3.347989924572145
wave_2,2021-03-21,23276472.220566906,21438.778551022253,28887.804334383407,5810009.196547688,276179.828141722,0.2631235178314474,275906.0,fitting,4.189864933621774,3.347150269012811
wave_2,2021-03-22,23270150.737269916,23452.602367741936,31306.590782886356,5811898.069579455,276383.5804351388,0.2631235178314474,276056.0,fitting,4.189864933621774,3.346241241462692
wave_2,2021-03-23,23263297.83279666,25598.872269070423,33964.98278382757,5813946.312150443,276606.20425039105,0.2631235178314474,276244.0,fitting,4.189864933621774,3.345255795694371
wave_2,2021-03-24,23255862.43165844,27900.957874416337,36875.27259807751,5816169.337869068,276849.010075096,0.2631235178314474,276389.0,fitting,4.189864933621774,3.344186587066699
wave_2,2021-03-25,23247790.614306837,30380.744441970914,40053.19809466852,5818583.443156524,277113.51313118136,0.2631235178314474,276509.0,fitting,4.189864933621774,3.343025861963521
wave_2,2021-03-26,23239024.95846462,33059.49013845764,43517.54137491555,5821206.010022007,277401.4239810744,0.2631235178314474,276665.0,fitting,4.189864933621774,3.3417653630772497
wave_2,2021-03-27,23229503.95086975,35958.469988355886,47289.89012915964,5824055.689012733,277714.6458934115,0.2631235178314474,276750.0,fitting,4.189864933621774,3.3403962448178133
wave_2,2021-03-28,23219161.440653026,39099.46981479426,51394.518412749225,5827152.5711194305,278055.27733487205,0.2631235178314474,276839.0,fitting,4.189864933621774,3.3389089947085115
wave_2,2021-03-29,23207926.113414433,42505.17532625534,55858.35614259017,5830518.35511672,278425.6184425653,0.2631235178314474,276980.0,fitting,4.189864933621774,3.337293357758344
wave_2,2021-03-30,23195720.97067249,46199.48853975106,60711.025599576176,5834176.515188182,278828.18067926087,0.2631235178314474,277147.0,fitting,4.189864933621774,3.3355382616069638
wave_2,2021-03-31,23182462.8033875,50207.79446372611,65984.92961426536,5838152.472534504,279265.6991216367,0.2631235178314474,277309.0,fitting,4.189864933621774,3.333631740817471
wave_2,2021-04-01,23168061.65117194,54557.19432368848,71715.38065269875,5842473.773851668,279741.1470080565,0.2631235178314474,277461.0,fitting,4.189864933621774,3.3315608591110144
wave_2,2021-04-02,23152420.24093468,59276.716837431275,77940.76323213198,5847170.278995754,280257.75229737896,0.2631235178314474,277640.0,fitting,4.189864933621774,3.329311628643989
wave_2,2021-04-03,23135433.400303565,64397.515589496696,84702.72435618621,5852274.359750751,280819.01607825805,0.2631235178314474,277768.0,fitting,4.189864933621774,3.326868925658358
wave_2,2021-04-04,23116987.442408934,69953.05802608382,92046.38823024434,5857821.111334736,281428.7327294235,0.2631235178314474,277944.0,fitting,4.189864933621774,3.3242164020137035
wave_2,2021-04-05,23096959.519619375,75979.3097120537,100020.59258779502,5863848.578080776,282091.0117726233,0.2631235178314474,278210.0,fitting,4.189864933621774,3.321336392254595
wave_2,2021-04-06,23075216.944697298,82514.9160595831,108678.14465815978,5870397.994584961,282810.3013861995,0.2631235178314474,278470.0,fitting,4.189864933621774,3.318209815992959
wave_2,2021-04-07,23051616.47866063,89601.38260758208,118076.09522698533,5877514.043504806,283591.4135620136,0.2631235178314474,278768.0,fitting,4.189864933621774,3.31481607550278
wave_2,2021-04-08,23026003.585457016,97283.25399593063,128276.02944563527,5885245.13110142,284439.5508938756,0.2631235178314474,279100.0,fitting,4.189864933621774,3.3111329485424617
wave_2,2021-04-09,22998211.654427197,105608.2909605855,139344.3730759595,5893643.681536261,285360.33498315787,0.2631235178314474,279388.0,fitting,4.189864933621774,3.3071364765452724
wave_2,2021-04-10,22968061.192496534,114627.64391613904,151352.71273948968,5902766.450847841,286359.8364376806,0.2631235178314474,279725.0,fitting,4.189864933621774,3.302800848456712
wave_2,2021-04-11,22935358.989125874,124396.02094698952,164378.1284904267,5912674.861436715,287444.60642355366,0.2631235178314474,280028.0,fitting,4.189864933621774,3.298098280654676
wave_2,2021-04-12,22899897.258310016,134971.84726242884,178503.53665713788,5923435.3577704225,288621.70970642345,0.2631235178314474,280524.0,fitting,4.189864933621774,3.292998893569073
wave_2,2021-04-13,22861452.76336815,146417.41235745756,193818.04039841762,5935119.783875982,289898.759088179,0.2631235178314474,280984.0,fitting,4.189864933621774,3.2874705858269295
wave_2,2021-04-14,22819785.9319585,158799.00023826148,210417.28479503337,5947805.783008212,291283.95110709337,0.2631235178314474,281564.0,fitting,4.189864933621774,3.281478906991746
wave_2,2021-04-15,22774639.97070174,172186.9971017222,228403.81253722493,5961577.219659323,292786.10282289656,0.2631235178314474,282054.0,fitting,4.189864933621774,3.274986930246581
wave_2,2021-04-16,22725739.991045438,186655.9697887403,247887.41536556339,5976524.623800269,294414.68945254374,0.2631235178314474,282890.0,fitting,4.189864933621774,3.267955126693605
wave_2,2021-04-17,22672792.16057487,202284.70715219708,268985.4753650778,5992745.656907867,296179.88255651016,0.2631235178314474,283658.0,fitting,4.189864933621774,3.260341243312832
wave_2,2021-04-18,22615482.89689981,219156.2151872489,291823.288989331,6010345.598923623,298092.5883982826,0.2631235178314474,284673.0,fitting,4.189864933621774,3.252100187043256
wave_2,2021-04-19,22553478.12454419,237357.6553649561,316534.3652909726,6029437.854799896,300164.4860102979,0.2631235178314474,285900.0,fitting,4.189864933621774,3.2431839179237962
wave_2,2021-04-20,22486422.618949287,256980.21409740948,343260.68824843323,6050144.478704883,302408.0643968917,0.2631235178314474,287567.0,fitting,4.189864933621774,3.2335413547611345
wave_2,2021-04-21,22413939.46577455,278118.8896595177,372152.9312978126,6072596.713268129,304836.6581879689,0.2631235178314474,289787.0,fitting,4.189864933621774,3.2231182973773214
wave_2,2021-04-22,22335629.668131348,300872.18122623547,403370.61020200164,6096935.540440426,307464.4809253867,0.2631235178314474,292152.0,fitting,4.189864933621774,3.211857370130099
wave_2,2021-04-23,22251071.939182233,325341.66299445764,437082.1582193718,6123312.23960395,310306.655017043,0.2631235178314474,294601.0,fitting,4.189864933621774,3.1996979920887365
wave_2,2021-04-24,22159822.72262444,351631.4247027518,473464.9051844287,6151888.947488393,313379.2372314243,0.2631235178314474,297087.0,fitting,4.189864933621774,3.1865763799795457
wave_2,2021-04-25,22061416.488861054,379847.3583160694,512704.9396067233,6182839.213216166,316699.23842852254,0.2631235178314474,300119.0,fitting,4.189864933621774,3.1724255907752177
wave_2,2021-04-26,21955366.360016793,410096.2693064705,554996.830271027,6216348.540405721,320284.6360330101,0.2631235178314474,303561.0,fitting,4.189864933621774,3.1571756115719145
wave_2,2021-04-27,21841165.122198362,442484.789961598,600543.1811389829,6252614.906701067,324154.3775548343,0.2631235178314474,307925.0,fitting,4.189864933621774,3.1407535051520337
wave_2,2021-04-28,21718286.688295767,477118.0716472473,649553.9906907337,6291849.249366261,328328.3732546958,0.2631235178314474,312699.0,fitting,4.189864933621774,3.123083620334628
wave_2,2021-04-29,21586188.078868285,514098.2331287544,702245.7843123478,6334275.903690623,332827.47584254044,0.2631235178314474,317530.0,fitting,4.189864933621774,3.1040878768262656
wave_2,2021-04-30,21444311.99188105,553522.5431418703,758840.4860711264,6380132.978905962,337673.4448934162,0.2631235178314474,323187.0,fitting,4.189864933621774,3.0836861347484352
wave_2,2021-05-01,21292090.03380012,595481.3176541958,819563.9944022716,6429672.65414342,342888.8934762111,0.2631235178314474,328893.0,fitting,4.189864933621774,3.061796659268124
wave_2,2021-05-02,21128946.684278622,640055.5159591861,884644.4250730126,6483161.37468919,348497.2143287521,0.2631235178314474,336030.0,fitting,4.189864933621774,3.038336690718593
wave_2,2021-05-03,20954304.063759334,687314.025203459,954309.9845524835,6540879.926484734,354522.4827920603,0.2631235178314474,343418.0,fitting,4.189864933621774,3.0132231301793055
wave_2,2021-05-04,20767587.56709687,737310.6304797393,1028786.4378981851,6603123.364525217,360989.3336546268,0.2631235178314474,351005.0,fitting,4.189864933621774,2.9863733495892437
wave_2,2021-05-05,20568232.416034948,790080.6775251889,1108294.1378131094,6670200.768626766,367922.809074606,0.2631235178314474,359610.0,fitting,4.189864933621774,2.9577061339913224
wave_2,2021-05-06,20355691.16831604,845637.4476111613,1193044.586004289,6742434.798068521,375348.1748666438,0.2631235178314474,368580.0,fitting,4.189864933621774,2.927142761340287
wave_2,2021-05-07,20129442.20063866,903968.2795823647,1283236.5047761411,6820161.015002847,383290.702685546,0.2631235178314474,377603.0,fitting,4.189864933621774,2.89460822234962
wave_2,2021-05-08,19888999.155995395,965030.4922663281,1379051.406313203,6903726.945425086,391775.416037221,0.2631235178314474,385890.0,fitting,4.189864933621774,2.860032579016141
wave_2,2021-05-09,19633921.312684294,1028747.181518442,1480648.6597120934,6993490.846085183,400826.7986242111,0.2631235178314474,394667.0,fitting,4.189864933621774,2.8233524556809746
wave_2,2021-05-10,19363824.79232521,1095002.989650196,1588160.0718135047,7089820.146211101,410468.46431256377,0.2631235178314474,403794.0,fitting,4.189864933621774,2.7845126507392055
wave_2,2021-05-11,19078394.477758236,1163639.9702699718,1701684.0174543618,7193089.534517441,420722.7890082662,0.2631235178314474,413111.0,fitting,4.189864933621774,2.743467850430373
wave_2,2021-05-12,18777396.45948682,1234453.69765658,1821279.177937759,7303678.664918854,431610.5059671177,0.07430375191476447,422349.0,fitting,1.1831807629739566,0.762508174182981
wave_2,2021-05-13,18687735.335483205,1100452.5151828886,1927072.7662002267,7421547.3831336945,442189.7330634944,0.07430375191476447,431191.0,fitting,1.1831807629739566,0.7588672359886633
wave_2,2021-05-14,18594194.478426643,993368.9457211255,2004123.8735979118,7545120.702254334,451679.2684378112,0.07430375191476447,439658.0,fitting,1.1831807629739566,0.7550687504915073
wave_2,2021-05-15,18498040.47177162,907353.0064231897,2058618.7187746933,7672795.8030305095,460295.906881386,0.07430375191476447,447704.0,fitting,1.1831807629739566,0.7511641508196046
wave_2,2021-05-16,18400258.82596951,837831.3739297915,2095403.2577936703,7803314.54230704,468209.3519447635,0.07430375191476447,455020.0,fitting,1.1831807629739566,0.7471934563535195
wave_2,2021-05-17,18301614.988018565,781229.0698069427,2118275.1131111113,7935688.829063392,475552.49446485395,0.07430375191476447,464218.0,fitting,1.1831807629739566,0.7431877501879889
wave_2,2021-05-18,18202702.296067417,734751.5988682681,2130211.85225779,8069142.252806536,482429.4491695426,0.07430375191476447,472354.0,fitting,1.1831807629739566,0.7391711264613757
wave_2,2021-05-19,18103979.58114354,696214.5296207739,2133549.4694355656,8203064.4198001325,488921.8369608485,0.07430375191476447,480418.0,fitting,1.1831807629739566,0.7351622172779645
wave_2,2021-05-20,18005800.598610107,663910.2503468252,2130121.9263145407,8336975.22472854,495093.69524433766,0.07430375191476447,488645.0,fitting,1.1831807629739566,0.7311753878537561
wave_2,2021-05-21,17908437.035183948,636503.8239949873,2121370.250674153,8470496.890146922,500995.3157608369,0.07430375191476447,497052.0,fitting,1.1831807629739566,0.7272216707801348
wave_2,2021-05-22,17812096.477969013,612951.6019003016,2108427.8408265654,8603332.07930413,506666.24422218197,0.07430375191476447,505643.0,fitting,1.1831807629739566,0.7233094957062248
wave_2,2021-05-23,17716936.44069404,592437.6279688635,2092187.173331182,8735246.758005925,512137.6249522452,0.07430375191476447,513241.0,fitting,1.1831807629739566,0.7194452589131062
wave_2,2021-05-24,17623075.308825165,574323.944578339,2073351.9761248261,8866056.770471683,517434.0337140149,0.07430375191476447,520461.0,fitting,1.1831807629739566,0.7156337677704174
wave_2,2021-05-25,17530600.879480608,558111.7591364913,2052478.0411781622,8995617.320204752,522574.9105934119,0.07430375191476447,528848.0,fitting,1.1831807629739566,0.7118785875232376
wave_2,2021-05-26,17439577.02519375,543411.0946097162,2030005.156662709,9123814.723533837,527575.6803332967,0.07430375191476447,535525.0,fitting,1.1831807629739566,0.7081823118926348
wave_2,2021-05-27,17350048.894926295,529917.0673267711,2006282.0962562962,9250559.941490652,532448.6283854307,0.07430375191476447,542256.0,fitting,1.1831807629739566,0.7045467742772076
wave_2,2021-05-28,17262046.974978082,517391.34195727995,1981586.1795470216,9375783.503517631,537203.5860089582,0.07430375191476447,549111.0,fitting,1.1831807629739566,0.7009732126575717
wave_2,2021-05-29,17175590.26139038,505647.6312704739,1956138.586584319,9499431.520754844,541848.4660771424,0.07430375191476447,553422.0,fitting,1.1831807629739566,0.6974623984205791
wave_2,2021-05-30,17090688.73991683,494540.35641290486,1930116.3511714616,9621462.552498821,546389.6821436044,0.07430375191476447,557124.0,fitting,1.1831807629739566,0.6940147370654051
wave_2,2021-05-31,17007345.32630529,483955.7771818521,1903661.7556237413,9741845.140889138,550832.4762050592,0.07430375191476447,561302.0,fitting,1.1831807629739566,0.6906303469940644
wave_2,2021-06-01,16925557.38585001,473805.05301297293,1876889.692027924,9860555.869109115,555181.175041782,0.07430375191476447,566587.0,fitting,1.1831807629739566,0.6873091212170352
wave_2,2021-06-02,16845317.924851574,464018.81346024934,1849893.431845331,9977577.829842865,559439.3906778517,0.07430375191476447,571111.0,fitting,1.1831807629739566,0.6840507757357889
wave_2,2021-06-03,16766616.526123147,454542.9091049565,1822749.149440913,10092899.415331002,563610.1771137116,0.07430375191476447,576936.0,fitting,1.1831807629739566,0.6808548875316102
wave_2,2021-06-04,16689440.084722592,445335.0857760187,1795519.4698913652,10206513.359610043,567696.1528354166,0.07430375191476447,581560.0,fitting,1.1831807629739566,0.677720924442039
wave_2,2021-06-05,16613773.387667378,436362.38113693375,1768256.2526197035,10318415.978576005,571699.596535557,0.07430375191476447,585100.0,fitting,1.1831807629739566,0.6746482687017978
wave_2,2021-06-06,16539599.571720062,427599.0865593657,1741002.776426046,10428606.565294545,575622.5218633839,0.07430375191476447,588124.0,fitting,1.1831807629739566,0.6716362355324391
wave_2,2021-06-07,16466900.485805964,419025.1514637155,1713795.4555280493,10537086.907202289,579466.735757145,0.07430375191476447,591494.0,fitting,1.1831807629739566,0.6686840878593189
wave_2,2021-06-08,16395656.978766203,410624.93407113315,1686665.1880985845,10643860.899064098,583233.8839227948,0.07430375191476447,595364.0,fitting,1.1831807629739566,0.6657910479966048
wave_2,2021-06-09,16325849.128588276,402386.22342436993,1659638.416782237,10748934.231205136,586925.4862498026,0.07430375191476447,598813.0,fitting,1.1831807629739566,0.6629563069558192
wave_2,2021-06-10,16257456.425705055,394299.4738796716,1632737.9634503142,10852314.136964977,590542.9643496432,0.07430375191476447,601687.0,fitting,1.1831807629739566,0.6601790318892018
wave_2,2021-06-11,16190457.920187254,386357.20604958053,1605983.6869729306,10954009.186790252,594087.6629289985,0.07430375191476447,604396.0,fitting,1.1831807629739566,0.6574583720668675
wave_2,2021-06-12,16124832.340500016,378553.5381680815,1579393.002231348,11054029.11910057,597560.8663389997,0.07430375191476447,606778.0,fitting,1.1831807629739566,0.6547934636992471
wave_2,2021-06-13,16060558.18981562,370883.8196645066,1552981.2903271967,11152384.700192692,600963.8113515907,0.07430375191476447,608472.0,fitting,1.1831807629739566,0.6521834338481299
wave_2,2021-06-14,15997613.824566068,363344.3448467617,1526762.223469673,11249087.607117511,604297.6969867737,0.07430375191476447,610521.0,fitting,1.1831807629739566,0.6496274036165111
wave_2,2021-06-15,15935977.518899443,355932.1293791814,1500748.022948152,11344150.328773238,607563.6920364217,0.07430375191476447,612202.0,fitting,1.1831807629739566,0.6471244907660185
wave_2,2021-06-16,15875627.51790864,348644.7359857094,1474949.6646215136,11437586.08148415,610762.9407907979,0.07430375191476447,614216.0,fitting,1.1831807629739566,0.6446738118784143
wave_2,2021-06-17,15816542.081880743,341480.138741691,1449377.0432388159,11529408.736138763,613896.5673645595,0.07430375191476447,615984.0,fitting,1.1831807629739566,0.6422744841524625
wave_2,2021-06-18,15758699.5233312,334436.61761435634,1424039.1044625272,11619632.754591929,616965.6789332757,0.07430375191476447,617947.0,fitting,1.1831807629739566,0.6399256269078042
wave_2,2021-06-19,15702078.238209156,327512.67671139323,1398943.9515495591,11708273.133529903,619971.3681242586,0.07430375191476447,619635.0,fitting,1.1831807629739566,0.6376263628521375
wave_2,2021-06-20,15646656.732365167,320706.98110698635,1374098.9321427585,11795345.3543851,622914.7147527677,0.07430375191476447,621056.0,fitting,1.1831807629739566,0.6353758191560107
wave_2,2021-06-21,15592413.644142058,314018.3082198731,1349510.7094469466,11880865.338191135,625796.7870532812,0.07430375191476447,622640.0,fitting,1.1831807629739566,0.633173128370188
wave_2,2021-06-22,15539327.763769446,307445.5105844679,1325185.3211390849,11964849.404507013,628618.6425230604,0.07430375191476447,626343.0,fitting,1.1831807629739566,0.6310174292132176
wave_2,2021-06-23,15487378.05010156,300987.4875356534,1301128.2286368695,12047314.23372593,631381.3284697604,0.07430375191476447,627854.0,fitting,1.1831807629739566,0.6289078672511161
wave_2,2021-06-24,15436543.64512767,294643.1638609156,1277344.3587810548,12128276.83223037,634085.8823348404,0.07430375191476447,629431.0,fitting,1.1831807629739566,0.626843595486607
wave_2,2021-06-25,15386803.886598105,288411.4738917872,1253838.1395404176,12207754.499969702,636733.3318488286,0.07430375191476447,631152.0,fitting,1.1831807629739566,0.6248237748718315
wave_2,2021-06-26,15338138.319041036,282291.3498348704,1230613.5309980856,12285764.80012602,639324.69506217,0.07430375191476447,632326.0,fitting,1.1831807629739566,0.6228475747557195
wave_2,2021-06-27,15290526.703392161,276281.7134004569,1207674.0526032895,12362325.530604104,641860.9802857095,0.07430375191476447,633679.0,fitting,1.1831807629739566,0.6209141732750268
wave_2,2021-06-28,15243949.025417563,270381.4699891734,1185022.8074571874,12437454.697136087,644343.1859672617,0.07430375191476447,635188.0,fitting,1.1831807629739566,0.6190227576963696
wave_2,2021-06-29,15198385.50307719,264589.5048560731,1162662.5042325496,12511170.487834197,646772.3005247569,0.07430375191476447,636916.0,fitting,1.1831807629739566,0.6171725247152394
wave_2,2021-06-30,15153816.592950484,258904.68079651543,1140595.4771947495,12583491.24905826,649149.3021517672,0.07430375191476447,638805.0,fitting,1.1831807629739566,0.615362680716932
wave_2,2021-07-01,15110222.99582514,253325.83699635338,1118823.704687863,12654435.462490652,651475.1586075437,0.07430375191476447,640662.0,fitting,1.1831807629739566,0.6135924420034963
wave_2,2021-07-02,15067585.661533786,247851.78876612472,1097348.826368552,12724021.723331546,653750.8270008146,0.07430375191476447,642053.0,fitting,1.1831807629739566,0.6118610349901399
wave_2,2021-07-03,15025885.793110412,242481.3279396264,1076172.159406976,12792268.719542995,655977.2535743335,0.07430375191476447,643580.0,fitting,1.1831807629739566,0.6101676963740128
wave_2,2021-07-04,14985104.85032807,237213.2237649761,1055294.7138244216,12859195.212082542,658155.3734953993,0.07430375191476447,644622.0,validation,1.1831807629739566,0.6085116732778655
wave_2,2021-07-05,14945224.552671062,232046.22415380538,1034717.2070986956,12924820.016076446,660286.110656184,0.07430375191476447,646367.0,validation,1.1831807629739566,0.606892223370743
wave_2,2021-07-06,14906226.881788185,226979.0571837636,1014440.078138236,12989161.982889824,662370.3774866271,0.07430375191476447,648085.0,validation,1.1831807629739566,0.6053086149676054
wave_2,2021-07-07,14868094.08346811,222010.43277275065,994463.5007025128,13052239.983056635,664409.0747818076,0.07430375191476447,650162.0,validation,1.1831807629739566,0.6037601271095435
wave_2,2021-07-08,14830808.66917358,217139.04446158287,974787.3963281761,13114072.890036669,666403.0915450571,0.07430375191476447,651380.0,validation,1.1831807629739566,0.60224604962608
wave_2,2021-07-09,14794353.417167407,212363.5712561855,955411.446806418,13174679.564769996,668353.3048475644,0.07430375191476447,652859.0,validation,1.1831807629739566,0.6007656831808923
wave_2,2021-07-10,14758711.373260193,207682.67949172648,936335.1062462529,13234078.841001835,670260.5797048346,0.07430375191476447,654212.0,validation,1.1831807629739566,0.5993183393021776
wave_2,2021-07-11,14723865.851207113,203095.02469001233,917557.6127501841,13292289.511352697,672125.7689700663,0.07430375191476447,655449.0,validation,1.1831807629739566,0.5979033403987634
wave_2,2021-07-12,14689800.432778932,198599.25338846864,899077.9997224613,13349330.314110145,673949.7132442823,0.07430375191476447,657139.0,validation,1.1831807629739566,0.596520019762993
wave_2,2021-07-13,14656498.967530496,194194.004924531,880895.1068254076,13405219.920719571,675733.2408028776,0.07430375191476447,658778.0,validation,1.1831807629739566,0.5951677215613232
wave_2,2021-07-14,14623945.572288327,189877.91316359246,863007.5905957662,13459976.92395232,677477.1675381246,0.07430375191476447,660788.0,validation,1.1831807629739566,0.5938458008135179
wave_2,2021-07-15,14592124.63037747,185649.60816204172,845413.9347304144,13513619.82673008,679182.2969170815,0.07430375191476447,662570.0,validation,1.1831807629739566,0.5925536233612506
wave_2,2021-07-16,14561020.790606486,181507.71775957852,828112.4600489071,13566167.031585034,680849.4199542855,0.07430375191476447,664576.0,validation,1.1831807629739566,0.5912905658268889
wave_2,2021-07-17,14530618.966028277,177450.8690970644,811101.3341389791,13617636.830735683,682479.3151985717,0.07430375191476447,665886.0,validation,1.1831807629739566,0.5900560155631729
wave_2,2021-07-18,14500904.332493411,173477.69005778022,794378.5806902251,13668047.396758586,684072.7487333289,0.07430375191476447,667109.0,validation,1.1831807629739566,0.5888493705944696
wave_2,2021-07-19,14471862.327011628,169586.8106312132,777942.0885205837,13717416.773836577,685630.4741894939,0.07430375191476447,668751.0,validation,1.1831807629739566,0.5876700395502376
wave_2,2021-07-20,14443478.64593631,165776.8641994611,761789.6202999024,13765762.869564328,687153.2327705784,0.07430375191476447,670953.0,validation,1.1831807629739566,0.5865174415913017
wave_2,2021-07-21,14415739.242985899,162046.48874708056,745918.8209746889,13813103.447292335,688641.7532890304,0.07430375191476447,672871.0,validation,1.1831807629739566,0.585391006329508
wave_2,2021-07-22,14388630.327115418,158394.32799576712,730327.2258981135,13859456.118990704,690096.7522132412,0.07430375191476447,674726.0,validation,1.1831807629739566,0.5842901737412907
wave_2,2021-07-23,14362138.36025059,154819.03246567398,715012.2686693793,13904838.33861436,691518.933724521,0.07430375191476447,676708.0,validation,1.1831807629739566,0.5832143940756592
wave_2,2021-07-24,14336250.05489628,151319.26046548432,699971.288686693,13949267.395951545,692908.9897833888,0.07430375191476447,679017.0,validation,1.1831807629739566,0.5821631277570833
wave_2,2021-07-25,14310952.37163043,147893.67901357246,685201.5384182272,13992760.410937773,694267.6002045389,0.07430375191476447,680556.0,validation,1.1831807629739566,0.5811358452837264
wave_2,2021-07-26,14286232.516493961,144540.9646927395,670700.1903956481,14035334.328417653,695595.4327398692,0.07430375191476447,682947.0,validation,1.1831807629739566,0.5801320271214565
wave_2,2021-07-27,14262077.93828659,141259.80444110543,656464.3439349746,14077005.913337333,696893.1431689803,0.07430375191476447,685673.0,validation,1.1831807629739566,0.5791511635940341
wave_2,2021-07-28,14238476.325777913,138048.89628179223,642491.0315897329,14117791.746350566,698161.3753965762,0.07430375191476447,688307.0,validation,1.1831807629739566,0.5781927547698611
wave_2,2021-07-29,14215415.604842614,134906.94999405273,628777.2253415599,14157708.219821777,699400.761556226,0.07430375191476447,690642.0,validation,1.1831807629739566,0.5772563103456484
